id,price
9556,4574
9557,16762
9558,3779
9559,650
9560,5584
9561,9931
9562,10931
9563,3764
9564,10198
9565,415
9566,10117
9567,5287
9568,6338
9569,11811
9570,7732
9571,8576
9572,1642
9573,9255
9574,7781
9575,9180
9576,13381
9577,16859
9578,12081
9579,1570
9580,3371
9581,10873
9582,14060
9583,11950
9584,3505
9585,4479
9586,16176
9587,8486
9588,17449
9589,8968
9590,17448
9591,11439
9592,14002
9593,2922
9594,15143
9595,3592
9596,719
9597,14403
9598,12709
9599,13254
9600,14714
9601,10384
9602,2079
9603,1088
9604,1787
9605,6199
9606,16441
9607,16866
9608,1316
9609,15822
9610,7962
9611,10946
9612,17396
9613,2230
9614,14368
9615,4547
9616,11551
9617,5639
9618,16472
9619,8646
9620,14098
9621,11882
9622,9524
9623,13231
9624,17847
9625,9821
9626,15612
9627,12084
9628,14582
9629,12604
9630,11106
9631,10874
9632,12701
9633,2126
9634,1003
9635,2691
9636,895
9637,7569
9638,788
9639,4771
9640,17231
9641,14117
9642,2074
9643,3635
9644,12706
9645,10711
9646,12020
9647,16338
9648,8871
9649,13647
9650,4275
9651,17282
9652,9826
9653,10648
9654,7253
9655,10412
9656,3810
9657,18792
9658,10694
9659,9966
9660,13426
9661,1198
9662,17292
9663,8405
9664,1948
9665,4313
9666,2067
9667,18305
9668,4781
9669,15718
9670,1451
9671,4121
9672,11618
9673,16768
9674,7805
9675,14656
9676,1432
9677,11464
9678,16178
9679,12783
9680,7560
9681,1398
9682,16409
9683,7079
9684,5096
9685,7515
9686,6036
9687,3625
9688,13964
9689,4502
9690,8252
9691,2861
9692,5699
9693,15542
9694,4480
9695,3815
9696,3135
9697,12646
9698,11489
9699,5811
9700,1239
9701,9209
9702,2481
9703,13710
9704,10692
9705,2842
9706,17682
9707,3076
9708,5575
9709,12192
9710,1877
9711,7621
9712,18178
9713,12775
9714,4135
9715,8391
9716,15305
9717,12819
9718,10409
9719,17323
9720,12510
9721,10616
9722,13692
9723,16593
9724,17119
9725,7450
9726,18424
9727,12691
9728,10650
9729,12488
9730,18040
9731,14503
9732,16559
9733,16220
9734,6610
9735,18743
9736,8026
9737,18041
9738,10271
9739,7866
9740,5534
9741,8231
9742,9203
9743,4521
9744,13737
9745,15477
9746,16688
9747,1939
9748,1427
9749,7022
9750,11471
9751,16245
9752,6709
9753,4871
9754,3609
9755,14327
9756,10549
9757,500
9758,14409
9759,4891
9760,6777
9761,11553
9762,16966
9763,7553
9764,8829
9765,2377
9766,12437
9767,8696
9768,15538
9769,1670
9770,15843
9771,627
9772,15803
9773,15373
9774,6656
9775,15786
9776,9644
9777,511
9778,6516
9779,14175
9780,17553
9781,6718
9782,12322
9783,334
9784,3398
9785,2042
9786,14161
9787,12960
9788,13178
9789,4110
9790,11445
9791,12984
9792,10104
9793,3226
9794,15946
9795,10829
9796,18300
9797,1333
9798,16644
9799,816
9800,16616
9801,9349
9802,18190
9803,9037
9804,8892
9805,6206
9806,6759
9807,13799
9808,8863
9809,6136
9810,4011
9811,10196
9812,13134
9813,10008
9814,5436
9815,4149
9816,16810
9817,8957
9818,16615
9819,1004
9820,7538
9821,5055
9822,5829
9823,2085
9824,6984
9825,1792
9826,1005
9827,15919
9828,3718
9829,5423
9830,2904
9831,4382
9832,9471
9833,16167
9834,8275
9835,9996
9836,17748
9837,9436
9838,9078
9839,4604
9840,7183
9841,1777
9842,16036
9843,1567
9844,1444
9845,10616
9846,13616
9847,10564
9848,2068
9849,18201
9850,14399
9851,5274
9852,1785
9853,13162
9854,15454
9855,2221
9856,14818
9857,3441
9858,13603
9859,495
9860,12272
9861,12551
9862,16589
9863,2310
9864,9227
9865,8421
9866,16875
9867,17896
9868,15123
9869,7540
9870,1470
9871,7661
9872,4257
9873,907
9874,1833
9875,2305
9876,956
9877,8496
9878,15853
9879,17832
9880,16614
9881,591
9882,1174
9883,1144
9884,1488
9885,15458
9886,8528
9887,1643
9888,11211
9889,15635
9890,2160
9891,1050
9892,8739
9893,11205
9894,14533
9895,10542
9896,2580
9897,3961
9898,7989
9899,14459
9900,16869
9901,4006
9902,10085
9903,16157
9904,14342
9905,14032
9906,6099
9907,18151
9908,6048
9909,10921
9910,14362
9911,9705
9912,8751
9913,6637
9914,7483
9915,16480
9916,9850
9917,15361
9918,13079
9919,17529
9920,15762
9921,1550
9922,17318
9923,3437
9924,18489
9925,13148
9926,8677
9927,9847
9928,2480
9929,4138
9930,15639
9931,7283
9932,10240
9933,6802
9934,14147
9935,16934
9936,11631
9937,15215
9938,3642
9939,16528
9940,3813
9941,16902
9942,9774
9943,17088
9944,15232
9945,10190
9946,18035
9947,2853
9948,15905
9949,8964
9950,10331
9951,1870
9952,18017
9953,16674
9954,17917
9955,6262
9956,4833
9957,1555
9958,16302
9959,12536
9960,8214
9961,9495
9962,2779
9963,15071
9964,2298
9965,944
9966,937
9967,4851
9968,5562
9969,8210
9970,6134
9971,17701
9972,11985
9973,4571
9974,10912
9975,9699
9976,744
9977,7369
9978,6836
9979,9228
9980,17913
9981,15883
9982,2517
9983,16503
9984,821
9985,6096
9986,2485
9987,8872
9988,1441
9989,12474
9990,17289
9991,18656
9992,4772
9993,16252
9994,7115
9995,14551
9996,15210
9997,18560
9998,17250
9999,9134
10000,18640
10001,441
10002,16684
10003,16563
10004,8506
10005,5503
10006,13697
10007,859
10008,2741
10009,10232
10010,17685
10011,18563
10012,11150
10013,17920
10014,6806
10015,4547
10016,3431
10017,6993
10018,1187
10019,9645
10020,12189
10021,14604
10022,644
10023,16109
10024,6831
10025,14523
10026,9728
10027,13120
10028,5018
10029,5189
10030,9877
10031,555
10032,9034
10033,3579
10034,13198
10035,1209
10036,2118
10037,6435
10038,16868
10039,11970
10040,9270
10041,13503
10042,5975
10043,17314
10044,9524
10045,8364
10046,12325
10047,7483
10048,5940
10049,2312
10050,15585
10051,15609
10052,6751
10053,6548
10054,4488
10055,16231
10056,11869
10057,2727
10058,11493
10059,18059
10060,16841
10061,16799
10062,8617
10063,16964
10064,13425
10065,7463
10066,2741
10067,3298
10068,11016
10069,11298
10070,11798
10071,9893
10072,13884
10073,1776
10074,8984
10075,1856
10076,13913
10077,6934
10078,14461
10079,9320
10080,10903
10081,11790
10082,7535
10083,6291
10084,5337
10085,808
10086,10702
10087,16446
10088,9927
10089,11006
10090,17448
10091,16202
10092,3289
10093,12741
10094,10847
10095,2559
10096,18314
10097,2185
10098,9701
10099,517
10100,466
10101,8693
10102,3824
10103,7121
10104,5697
10105,9324
10106,8164
10107,6739
10108,16494
10109,7997
10110,3934
10111,18581
10112,4293
10113,17245
10114,15258
10115,5982
10116,17067
10117,7430
10118,11111
10119,4660
10120,18587
10121,13092
10122,9842
10123,12767
10124,4054
10125,3248
10126,11134
10127,9555
10128,3011
10129,3349
10130,5408
10131,9104
10132,16961
10133,12136
10134,14756
10135,8048
10136,15702
10137,499
10138,11514
10139,12696
10140,7920
10141,18350
10142,9677
10143,448
10144,10833
10145,1311
10146,3882
10147,11375
10148,10792
10149,1407
10150,1578
10151,10618
10152,546
10153,4892
10154,8626
10155,14012
10156,8139
10157,5348
10158,16399
10159,12710
10160,17212
10161,18607
10162,10435
10163,11964
10164,4505
10165,912
10166,1615
10167,6648
10168,7812
10169,10148
10170,9999
10171,10981
10172,1307
10173,3064
10174,4628
10175,864
10176,12428
10177,17491
10178,17066
10179,13475
10180,3728
10181,16220
10182,7621
10183,9099
10184,4029
10185,10293
10186,11182
10187,12458
10188,6575
10189,13901
10190,16289
10191,17188
10192,9771
10193,1602
10194,7542
10195,3081
10196,4583
10197,14536
10198,14977
10199,11889
10200,16993
10201,8747
10202,841
10203,5438
10204,14138
10205,17486
10206,15059
10207,827
10208,8872
10209,9190
10210,6981
10211,18599
10212,15782
10213,13992
10214,12367
10215,14229
10216,783
10217,4257
10218,7245
10219,748
10220,4994
10221,14964
10222,8759
10223,4078
10224,1688
10225,14471
10226,8944
10227,4397
10228,16067
10229,15869
10230,14148
10231,8652
10232,4682
10233,18528
10234,15223
10235,11258
10236,4628
10237,12955
10238,17114
10239,13644
10240,9913
10241,7448
10242,18543
10243,4197
10244,4756
10245,10426
10246,7227
10247,891
10248,17561
10249,11923
10250,16557
10251,1975
10252,15968
10253,15851
10254,2233
10255,10358
10256,3601
10257,9893
10258,17049
10259,4994
10260,15835
10261,4594
10262,8467
10263,6068
10264,17116
10265,3258
10266,3982
10267,14804
10268,3809
10269,15594
10270,9349
10271,12702
10272,7766
10273,8305
10274,5146
10275,7913
10276,1307
10277,1394
10278,1270
10279,18371
10280,11060
10281,15933
10282,12794
10283,3906
10284,17721
10285,1621
10286,9724
10287,12966
10288,7117
10289,406
10290,2205
10291,1737
10292,8241
10293,402
10294,18604
10295,4133
10296,5670
10297,9979
10298,1739
10299,15798
10300,15204
10301,5719
10302,16635
10303,17540
10304,14010
10305,13094
10306,18703
10307,8302
10308,7566
10309,14197
10310,17350
10311,597
10312,549
10313,10477
10314,3258
10315,14481
10316,7796
10317,12577
10318,5703
10319,9967
10320,10896
10321,7874
10322,16000
10323,13119
10324,12163
10325,3193
10326,11970
10327,16637
10328,15179
10329,3385
10330,1802
10331,16447
10332,9793
10333,9055
10334,9513
10335,18063
10336,12019
10337,5192
10338,16358
10339,17620
10340,5689
10341,16538
10342,11932
10343,15865
10344,17465
10345,5388
10346,6763
10347,1207
10348,12863
10349,2582
10350,12505
10351,9784
10352,3898
10353,16274
10354,7326
10355,9526
10356,5605
10357,3238
10358,1782
10359,11698
10360,7878
10361,964
10362,2693
10363,16360
10364,16279
10365,18266
10366,13245
10367,16063
10368,3476
10369,15308
10370,8231
10371,10147
10372,15223
10373,8388
10374,14908
10375,7879
10376,8146
10377,16677
10378,5803
10379,8435
10380,18172
10381,18788
10382,11819
10383,1841
10384,17263
10385,5832
10386,4122
10387,11265
10388,14684
10389,517
10390,8064
10391,5363
10392,3355
10393,2769
10394,18055
10395,12231
10396,14222
10397,7523
10398,3605
10399,14984
10400,6326
10401,12895
10402,7851
10403,18732
10404,7511
10405,5509
10406,5180
10407,14305
10408,5430
10409,14885
10410,8934
10411,15155
10412,1805
10413,4770
10414,9942
10415,16819
10416,1843
10417,16456
10418,2102
10419,8071
10420,525
10421,12069
10422,15501
10423,2835
10424,16806
10425,2037
10426,17252
10427,11762
10428,16450
10429,15306
10430,1854
10431,1423
10432,17621
10433,9897
10434,17347
10435,7315
10436,8814
10437,12258
10438,12417
10439,11669
10440,4981
10441,17152
10442,18644
10443,18280
10444,13454
10445,6726
10446,14299
10447,15741
10448,8487
10449,8852
10450,9354
10451,10243
10452,16286
10453,7406
10454,13235
10455,17115
10456,11042
10457,1921
10458,16386
10459,9131
10460,4725
10461,12073
10462,11296
10463,14763
10464,486
10465,15475
10466,1835
10467,7520
10468,1418
10469,16693
10470,8581
10471,3814
10472,12977
10473,8572
10474,18783
10475,2026
10476,11863
10477,18779
10478,10215
10479,3571
10480,524
10481,682
10482,15600
10483,982
10484,15795
10485,5593
10486,4652
10487,11020
10488,6442
10489,11171
10490,12704
10491,17573
10492,9425
10493,11644
10494,18526
10495,8853
10496,4053
10497,17573
10498,4310
10499,13558
10500,4442
10501,2128
10502,18185
10503,7646
10504,10388
10505,644
10506,9682
10507,18300
10508,14110
10509,16482
10510,3590
10511,4895
10512,2880
10513,14288
10514,9126
10515,14730
10516,2047
10517,11321
10518,4180
10519,17001
10520,1082
10521,12742
10522,5907
10523,910
10524,8471
10525,10647
10526,10485
10527,15218
10528,18770
10529,10109
10530,16484
10531,13987
10532,18577
10533,18382
10534,11235
10535,18536
10536,16306
10537,18781
10538,2035
10539,14740
10540,13686
10541,8171
10542,1237
10543,7218
10544,3728
10545,16310
10546,17482
10547,7601
10548,2589
10549,13292
10550,18592
10551,1993
10552,18000
10553,12046
10554,1141
10555,4160
10556,6700
10557,17173
10558,11295
10559,17489
10560,16782
10561,399
10562,6488
10563,17995
10564,4264
10565,3420
10566,16794
10567,11455
10568,10400
10569,475
10570,4379
10571,18202
10572,17397
10573,17923
10574,12577
10575,4485
10576,14406
10577,8099
10578,3980
10579,682
10580,12959
10581,6786
10582,10722
10583,3052
10584,12755
10585,17430
10586,15660
10587,14779
10588,15773
10589,16833
10590,4759
10591,14783
10592,8270
10593,12340
10594,11561
10595,9063
10596,4523
10597,10528
10598,13558
10599,11551
10600,13631
10601,6220
10602,18527
10603,7389
10604,11563
10605,6287
10606,5092
10607,16562
10608,18395
10609,18805
10610,8325
10611,2431
10612,17906
10613,17852
10614,8254
10615,16087
10616,11540
10617,7448
10618,13592
10619,8636
10620,2374
10621,1459
10622,8396
10623,9162
10624,1484
10625,1579
10626,10055
10627,16948
10628,15444
10629,13086
10630,8688
10631,12863
10632,2386
10633,4189
10634,10031
10635,10101
10636,6638
10637,6331
10638,10274
10639,18194
10640,4754
10641,11840
10642,11185
10643,2028
10644,4189
10645,2627
10646,10391
10647,15044
10648,15356
10649,9574
10650,4055
10651,8274
10652,11790
10653,8095
10654,7435
10655,2762
10656,11815
10657,18501
10658,3313
10659,10918
10660,8677
10661,1716
10662,726
10663,4373
10664,2119
10665,13508
10666,16237
10667,1222
10668,9863
10669,1584
10670,4880
10671,12911
10672,3003
10673,11235
10674,5219
10675,7115
10676,15347
10677,16581
10678,16271
10679,16023
10680,1196
10681,3371
10682,17215
10683,3330
10684,17301
10685,14721
10686,12224
10687,6268
10688,11466
10689,2694
10690,2619
10691,4704
10692,4068
10693,11973
10694,8798
10695,7530
10696,13240
10697,2586
10698,16063
10699,7163
10700,456
10701,5964
10702,16352
10703,12659
10704,12660
10705,16056
10706,9691
10707,18281
10708,13007
10709,13769
10710,664
10711,6233
10712,8529
10713,14527
10714,15281
10715,5924
10716,6759
10717,2227
10718,1615
10719,8198
10720,13192
10721,8945
10722,16732
10723,14914
10724,4693
10725,14243
10726,1633
10727,5806
10728,18590
10729,13553
10730,10463
10731,11594
10732,3221
10733,17798
10734,9881
10735,13168
10736,9592
10737,3498
10738,662
10739,812
10740,6234
10741,17579
10742,1077
10743,3137
10744,11382
10745,14706
10746,10294
10747,18124
10748,11249
10749,6539
10750,12268
10751,9183
10752,4041
10753,7070
10754,1143
10755,9298
10756,11521
10757,10569
10758,3410
10759,1420
10760,8801
10761,5178
10762,5769
10763,5675
10764,16182
10765,8600
10766,14326
10767,7969
10768,11100
10769,6956
10770,4393
10771,2236
10772,18552
10773,5011
10774,6541
10775,10781
10776,18281
10777,11064
10778,10516
10779,15750
10780,14961
10781,7908
10782,9154
10783,2756
10784,4758
10785,16117
10786,9811
10787,13579
10788,12732
10789,2163
10790,14184
10791,4564
10792,11603
10793,12419
10794,14964
10795,2806
10796,10406
10797,5357
10798,18508
10799,5349
10800,17430
10801,12952
10802,10308
10803,7877
10804,5598
10805,10789
10806,16421
10807,6798
10808,14108
10809,15478
10810,7166
10811,8334
10812,6902
10813,5409
10814,2849
10815,8404
10816,9535
10817,14266
10818,12498
10819,7010
10820,13031
10821,15066
10822,12579
10823,8340
10824,11421
10825,6896
10826,4889
10827,1837
10828,10529
10829,4114
10830,13172
10831,1033
10832,16287
10833,1007
10834,11392
10835,1299
10836,13397
10837,12371
10838,6806
10839,15608
10840,17828
10841,660
10842,2167
10843,2581
10844,14371
10845,11014
10846,16852
10847,7066
10848,18453
10849,15670
10850,16159
10851,3466
10852,3961
10853,10902
10854,17769
10855,3570
10856,17716
10857,7274
10858,7528
10859,2359
10860,12865
10861,6867
10862,6956
10863,16134
10864,1227
10865,14356
10866,8361
10867,9490
10868,14085
10869,10184
10870,785
10871,15681
10872,709
10873,9352
10874,16900
10875,1192
10876,334
10877,1168
10878,13966
10879,8187
10880,17305
10881,5890
10882,16105
10883,18433
10884,8679
10885,5089
10886,12442
10887,11229
10888,17342
10889,13431
10890,12888
10891,1583
10892,8319
10893,14099
10894,16115
10895,17608
10896,1317
10897,11667
10898,17529
10899,17615
10900,7807
10901,8300
10902,17324
10903,6329
10904,16084
10905,544
10906,8810
10907,16994
10908,6047
10909,9031
10910,16328
10911,12156
10912,8172
10913,591
10914,6509
10915,8183
10916,7307
10917,10798
10918,1454
10919,16499
10920,12121
10921,7168
10922,7960
10923,9772
10924,14775
10925,16466
10926,8415
10927,8069
10928,14186
10929,14218
10930,800
10931,9426
10932,14446
10933,3813
10934,963
10935,615
10936,8522
10937,9113
10938,4672
10939,5310
10940,14923
10941,16756
10942,5416
10943,6369
10944,16550
10945,11321
10946,2307
10947,13264
10948,11453
10949,2011
10950,15057
10951,12989
10952,8499
10953,18741
10954,9428
10955,14383
10956,4171
10957,3998
10958,16732
10959,2413
10960,664
10961,18788
10962,3417
10963,9287
10964,14200
10965,18198
10966,11742
10967,18455
10968,7983
10969,16059
10970,12554
10971,2416
10972,3520
10973,16044
10974,18633
10975,15028
10976,1900
10977,18478
10978,18313
10979,14699
10980,18217
10981,3564
10982,11068
10983,1414
10984,7594
10985,2923
10986,11847
10987,347
10988,1539
10989,10712
10990,7136
10991,12681
10992,7272
10993,2116
10994,13831
10995,2923
10996,5404
10997,14643
10998,4719
10999,18183
11000,13985
11001,17291
11002,2531
11003,12424
11004,3814
11005,11682
11006,7509
11007,4978
11008,13995
11009,1878
11010,4918
11011,2306
11012,13636
11013,14520
11014,16412
11015,1730
11016,7448
11017,6706
11018,16259
11019,4757
11020,15428
11021,7803
11022,12059
11023,6919
11024,1287
11025,11995
11026,11060
11027,9676
11028,18176
11029,5363
11030,18136
11031,7641
11032,18387
11033,7072
11034,17054
11035,12687
11036,14857
11037,832
11038,13949
11039,15686
11040,18052
11041,17542
11042,13097
11043,11244
11044,11977
11045,12891
11046,6756
11047,5751
11048,10558
11049,4790
11050,4766
11051,10966
11052,11499
11053,12690
11054,12818
11055,9624
11056,15832
11057,1435
11058,7797
11059,1172
11060,6205
11061,11077
11062,8429
11063,9734
11064,2059
11065,14803
11066,16778
11067,5260
11068,3551
11069,18120
11070,16397
11071,3224
11072,4814
11073,17599
11074,9582
11075,7112
11076,8508
11077,14113
11078,11967
11079,2186
11080,3979
11081,6754
11082,12956
11083,3501
11084,16563
11085,9364
11086,7057
11087,8625
11088,12893
11089,8133
11090,10717
11091,1658
11092,13662
11093,14547
11094,15103
11095,6116
11096,10368
11097,17871
11098,14773
11099,4626
11100,5740
11101,12037
11102,6204
11103,11085
11104,11681
11105,7998
11106,3477
11107,3808
11108,10634
11109,11903
11110,13336
11111,16947
11112,6336
11113,8800
11114,18565
11115,11593
11116,3535
11117,10366
11118,839
11119,9987
11120,14975
11121,1549
11122,17090
11123,6064
11124,9947
11125,14390
11126,426
11127,2019
11128,8785
11129,8641
11130,10672
11131,3253
11132,6364
11133,5658
11134,5228
11135,12995
11136,13788
11137,17322
11138,13992
11139,2782
11140,15481
11141,16059
11142,9563
11143,2609
11144,10087
11145,14834
11146,14326
11147,3156
11148,3581
11149,9180
11150,8759
11151,17945
11152,6190
11153,17925
11154,5754
11155,5902
11156,13847
11157,13625
11158,18151
11159,11230
11160,12307
11161,5524
11162,15330
11163,5444
11164,5729
11165,13970
11166,11691
11167,12852
11168,15626
11169,14484
11170,16445
11171,7911
11172,16544
11173,9213
11174,13594
11175,10932
11176,18748
11177,3802
11178,4174
11179,1976
11180,16207
11181,14940
11182,18120
11183,8756
11184,7274
11185,10636
11186,17327
11187,9941
11188,8525
11189,15966
11190,15615
11191,5714
11192,15297
11193,13082
11194,1399
11195,16066
11196,14810
11197,9482
11198,11960
11199,16318
11200,9441
11201,3469
11202,10470
11203,3878
11204,12776
11205,4347
11206,12790
11207,12976
11208,11710
11209,847
11210,12984
11211,7233
11212,17328
11213,6254
11214,6516
11215,13542
11216,8970
11217,10130
11218,13408
11219,8881
11220,15436
11221,2772
11222,2451
11223,2451
11224,14421
11225,7679
11226,10849
11227,3021
11228,10364
11229,8516
11230,9981
11231,6329
11232,13617
11233,797
11234,7473
11235,10349
11236,15064
11237,15514
11238,16001
11239,777
11240,11937
11241,14206
11242,4962
11243,16475
11244,1189
11245,1420
11246,9706
11247,14893
11248,18265
11249,5629
11250,9204
11251,6776
11252,7754
11253,17523
11254,17686
11255,6770
11256,11387
11257,9524
11258,12184
11259,10274
11260,9907
11261,1337
11262,16218
11263,18110
11264,13485
11265,1763
11266,4480
11267,2110
11268,12462
11269,11303
11270,4201
11271,4539
11272,14262
11273,17281
11274,13831
11275,7473
11276,13709
11277,8036
11278,8121
11279,6620
11280,12577
11281,8851
11282,9652
11283,4062
11284,13876
11285,14379
11286,6966
11287,459
11288,4235
11289,17963
11290,2761
11291,3480
11292,11834
11293,18392
11294,16557
11295,13206
11296,12252
11297,1374
11298,4658
11299,2244
11300,620
11301,16770
11302,17251
11303,6559
11304,4903
11305,9083
11306,6147
11307,8608
11308,18268
11309,4943
11310,14526
11311,17961
11312,2160
11313,16187
11314,4486
11315,9696
11316,12064
11317,1828
11318,333
11319,17933
11320,12479
11321,3510
11322,16669
11323,15539
11324,2410
11325,10493
11326,6218
11327,1182
11328,5761
11329,9197
11330,11225
11331,1101
11332,13830
11333,2882
11334,7609
11335,4535
11336,5388
11337,7005
11338,2207
11339,12946
11340,8888
11341,6041
11342,16315
11343,8329
11344,18306
11345,7280
11346,4782
11347,6236
11348,10093
11349,16481
11350,2168
11351,12305
11352,13907
11353,11842
11354,9345
11355,4435
11356,7651
11357,2928
11358,11500
11359,8063
11360,3128
11361,12320
11362,9353
11363,10213
11364,14673
11365,3385
11366,8151
11367,12106
11368,13994
11369,7633
11370,4695
11371,2102
11372,7907
11373,12774
11374,17088
11375,5645
11376,11908
11377,5849
11378,12638
11379,16010
11380,18723
11381,6296
11382,18099
11383,14523
11384,4004
11385,15528
11386,4844
11387,13893
11388,13021
11389,2288
11390,8188
11391,13176
11392,10332
11393,11061
11394,15819
11395,14503
11396,1083
11397,7950
11398,15372
11399,13243
11400,15961
11401,13729
11402,8293
11403,17757
11404,3548
11405,18371
11406,12970
11407,17805
11408,16746
11409,6706
11410,15511
11411,8844
11412,5057
11413,17721
11414,6496
11415,6174
11416,13246
11417,1132
11418,10920
11419,11811
11420,13664
11421,8784
11422,4889
11423,10590
11424,1455
11425,418
11426,5984
11427,8351
11428,9239
11429,11782
11430,10428
11431,3471
11432,11752
11433,5416
11434,10866
11435,17541
11436,13118
11437,6154
11438,9850
11439,10883
11440,9592
11441,7087
11442,1517
11443,10273
11444,12476
11445,15065
11446,1938
11447,11300
11448,643
11449,12824
11450,12430
11451,3932
11452,8234
11453,11167
11454,1123
11455,4474
11456,5535
11457,4549
11458,1422
11459,2332
11460,8369
11461,7058
11462,7188
11463,4840
11464,13089
11465,12781
11466,8682
11467,1774
11468,653
11469,6399
11470,6439
11471,6429
11472,6089
11473,15888
11474,2593
11475,13997
11476,10352
11477,16858
11478,11377
11479,14228
11480,1375
11481,6488
11482,1239
11483,14681
11484,16476
11485,2161
11486,8806
11487,1955
11488,1683
11489,3301
11490,7505
11491,4205
11492,17305
11493,4219
11494,2335
11495,2948
11496,13671
11497,9922
11498,13425
11499,9020
11500,10429
11501,6611
11502,9958
11503,1902
11504,13437
11505,10425
11506,10995
11507,8679
11508,1811
11509,9650
11510,15190
11511,18269
11512,11754
11513,18699
11514,15523
11515,685
11516,18557
11517,8917
11518,13600
11519,8411
11520,17469
11521,1346
11522,11000
11523,16921
11524,3820
11525,4889
11526,4989
11527,18643
11528,10877
11529,7500
11530,5108
11531,8841
11532,11008
11533,3877
11534,12203
11535,2641
11536,15658
11537,340
11538,9458
11539,15096
11540,4766
11541,14840
11542,11148
11543,16246
11544,10462
11545,5323
11546,7527
11547,11197
11548,17962
11549,2110
11550,1766
11551,1490
11552,15019
11553,4127
11554,1462
11555,3945
11556,2924
11557,17303
11558,10709
11559,10075
11560,361
11561,8913
11562,6183
11563,18405
11564,10916
11565,16872
11566,12553
11567,13277
11568,12015
11569,377
11570,15795
11571,5177
11572,15307
11573,15807
11574,11961
11575,15518
11576,14326
11577,10944
11578,11140
11579,4762
11580,16238
11581,1596
11582,1793
11583,7467
11584,9738
11585,1342
11586,12522
11587,5015
11588,2086
11589,1853
11590,4492
11591,9687
11592,12120
11593,6276
11594,9144
11595,2360
11596,6009
11597,7979
11598,1224
11599,7063
11600,11264
11601,9307
11602,11189
11603,12329
11604,1035
11605,14123
11606,16119
11607,2378
11608,14144
11609,3471
11610,488
11611,15825
11612,10375
11613,16222
11614,15409
11615,14265
11616,4242
11617,2552
11618,5502
11619,15743
11620,2361
11621,9695
11622,15506
11623,9967
11624,8234
11625,13816
11626,14235
11627,18238
11628,9703
11629,10932
11630,736
11631,12851
11632,1459
11633,3241
11634,3081
11635,4318
11636,18257
11637,17988
11638,7248
11639,3440
11640,7298
11641,4709
11642,5318
11643,11897
11644,18566
11645,15821
11646,3495
11647,5317
11648,14290
11649,7263
11650,13724
11651,16186
11652,11943
11653,15936
11654,6928
11655,15362
11656,7127
11657,1938
11658,3224
11659,11379
11660,8511
11661,8291
11662,11591
11663,3783
11664,12019
11665,4234
11666,1596
11667,16074
11668,8534
11669,2248
11670,15994
11671,2969
11672,16955
11673,13513
11674,17200
11675,6510
11676,9513
11677,14591
11678,14736
11679,17054
11680,1955
11681,7988
11682,5282
11683,17089
11684,8659
11685,5147
11686,5833
11687,6869
11688,3259
11689,11654
11690,12476
11691,3888
11692,5913
11693,1400
11694,17150
11695,4303
11696,688
11697,11796
11698,868
11699,14945
11700,11827
11701,15109
11702,16014
11703,1603
11704,17522
11705,16760
11706,15415
11707,11449
11708,2312
11709,10814
11710,16217
11711,7765
11712,16696
11713,9194
11714,10771
11715,18769
11716,13031
11717,4666
11718,17439
11719,6688
11720,7296
11721,1916
11722,14829
11723,15896
11724,13893
11725,17328
11726,6376
11727,15486
11728,2123
11729,16375
11730,11376
11731,9694
11732,9443
11733,13590
11734,15060
11735,4734
11736,6010
11737,13308
11738,793
11739,631
11740,16711
11741,13620
11742,18552
11743,2127
11744,11473
11745,17822
11746,341
11747,4322
11748,717
11749,15099
11750,8913
11751,13379
11752,2636
11753,13871
11754,6803
11755,7823
11756,3340
11757,4478
11758,750
11759,7048
11760,14593
11761,9081
11762,13470
11763,15399
11764,861
11765,13598
11766,14205
11767,9012
11768,1129
11769,4735
11770,16015
11771,1403
11772,5511
11773,8410
11774,16302
11775,10886
11776,2754
11777,12826
11778,5507
11779,12202
11780,3767
11781,14289
11782,10577
11783,5374
11784,11665
11785,13845
11786,18306
11787,7246
11788,7668
11789,18186
11790,16333
11791,11206
11792,5142
11793,10703
11794,4267
11795,15579
11796,15967
11797,7314
11798,16653
11799,5125
11800,9500
11801,3902
11802,17818
11803,11319
11804,17872
11805,11937
11806,18203
11807,14371
11808,13444
11809,4409
11810,4862
11811,15510
11812,6219
11813,15385
11814,9361
11815,6486
11816,5846
11817,867
11818,7858
11819,12263
11820,8912
11821,16308
11822,16971
11823,14866
11824,16177
11825,9370
11826,14222
11827,6646
11828,13571
11829,4582
11830,2343
11831,4407
11832,15123
11833,15670
11834,13456
11835,4097
11836,3093
11837,17890
11838,10519
11839,11734
11840,6977
11841,2815
11842,6098
11843,16731
11844,7820
11845,13832
11846,1698
11847,11103
11848,17635
11849,16888
11850,11424
11851,13747
11852,7863
11853,1677
11854,7017
11855,18555
11856,10171
11857,16779
11858,11872
11859,2373
11860,5602
11861,10720
11862,8534
11863,9785
11864,3965
11865,18194
11866,14992
11867,1931
11868,8712
11869,15253
11870,12959
11871,14511
11872,7823
11873,11943
11874,3877
11875,16014
11876,1937
11877,6772
11878,13816
11879,9572
11880,362
11881,5085
11882,2198
11883,12657
11884,15651
11885,15562
11886,12113
11887,12738
11888,10604
11889,516
11890,1917
11891,14954
11892,2933
11893,6230
11894,17467
11895,3579
11896,18297
11897,6363
11898,8178
11899,17988
11900,13819
11901,7374
11902,15989
11903,12019
